step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
12,99,523,0.02702530314912569,0.02702530314912569,0.026666568568059216
12,100,523,0.15073738546445703,0.15073738546445703,0.14040294164292716
12,101,523,0.13246283968234224,0.13246283968234224,0.12439476519418209
12,102,523,0.04724785514380178,0.04724785514380178,0.046165632758691
12,103,523,0.022495162069213,0.022495162069213,0.02224587745097398
12,104,523,0.03185629427036457,0.03185629427036457,0.03135940762520726
12,105,523,0.116506814173291,0.116506814173291,0.1102048954351083
12,107,523,0.027285606459087633,0.027285606459087633,0.026919990102392297
12,108,523,0.027185079432824527,0.027185079432824527,0.026822128373788768
12,109,523,0.054551279637934026,0.054551279637934026,0.053115349093284935
12,110,523,0.03687787236757431,0.03687787236757431,0.03621415217459916
12,111,523,0.020932719845198018,0.020932719845198018,0.020716640679436366
12,112,523,0.11635701496424822,0.11635701496424822,0.1100707186820858
12,113,523,0.02223859306058671,0.02223859306058671,0.021994921541111247
12,114,523,0.031556994630792985,0.031556994630792985,0.031069306128545842
12,115,523,0.02696221896830666,0.02696221896830666,0.026605142507618657
12,116,523,0.03677680318564998,0.03677680318564998,0.036116672894952566
12,117,523,4.451254007880811,4.451254007880811,1.6958456753969144
12,118,523,0.032066314899690605,0.032066314899690605,0.03156292361860527
12,119,523,0.163771604249635,0.163771604249635,0.1516661137759309
12,120,523,4.789306221191618,4.789306221191618,1.7560124607770886
12,121,523,0.060694095565087494,0.060694095565087494,0.058923500968199316
12,122,523,0.07345031865168217,0.07345031865168217,0.07087805748157586
12,123,523,1.7082268215443654,1.7082268215443654,0.9962941113445751
12,124,523,4.902272988593964,4.902272988593964,1.7753375290251208
12,125,523,0.4283235960879717,0.4283235960879717,0.3565014461504417
12,126,523,0.8096738899020679,0.8096738899020679,0.593146657720107
12,127,523,0.03864144824974919,0.03864144824974919,0.03791355944013312
12,128,523,0.798797986584097,0.798797986584097,0.5871186566031912
12,129,523,0.03632028759488766,0.03632028759488766,0.03567625396795519
12,130,523,0.041101350303338266,0.041101350303338266,0.04027914349450004
12,131,523,0.2828407315408623,0.2828407315408623,0.2490769403914472
12,132,523,0.07302230748370446,0.07302230748370446,0.07047925325883478
12,133,523,4.481599946769387,4.481599946769387,1.7013970194368835
12,134,523,0.08290899964877271,0.08290899964877271,0.07965093831003792
12,135,523,0.05720307405086712,0.05720307405086712,0.055626811472550504
12,136,523,3.916287765448372,3.916287765448372,1.5925537264935177
12,137,523,1.0568481237845753,1.0568481237845753,0.7211747741017861
12,138,523,0.3499173384239367,0.3499173384239367,0.3000433597785724
12,139,523,0.12747470453994286,0.12747470453994286,0.11998035714519466
12,140,523,0.03915115901934469,0.03915115901934469,0.038404186635587444
12,142,523,0.04216938334872583,0.04216938334872583,0.04130448611723857
12,143,523,0.3023961113270893,0.3023961113270893,0.26420573048702634
12,144,523,0.02003889450377961,0.02003889450377961,0.01984075843562917
12,145,523,3.3596299057063987,3.3596299057063987,1.4723871697457975
12,146,523,0.038953606529566275,0.038953606529566275,0.03821405907931736
12,147,523,0.04757513071688743,0.04757513071688743,0.046478094076861896
12,148,523,0.05391641241583721,0.05391641241583721,0.05251314186604037
12,149,523,4.171171141012158,4.171171141012158,1.6430991891750886
12,150,523,1.1633507969245458,1.1633507969245458,0.771658314553617
12,151,523,0.058829585669910145,0.058829585669910145,0.057164133622950204
12,152,523,0.020585978844028144,0.020585978844028144,0.020376951403284573
12,153,523,0.02073381239758157,0.02073381239758157,0.02052179255404024
12,154,523,0.061649007840560405,0.061649007840560405,0.0598233671004736
12,155,523,1.5236003723885503,1.5236003723885503,0.9256866010769372
12,156,523,0.6060139661779426,0.6060139661779426,0.47375531173703334
12,157,523,0.25181722111835175,0.25181722111835175,0.22459627249831596
12,158,523,0.13614804305380318,0.13614804305380318,0.12764363139771503
12,159,523,0.042295693034523824,0.042295693034523824,0.04142567758010706
12,160,523,0.03884298768707547,0.03884298768707547,0.03810758201327229
12,161,523,0.1450725808111364,0.1450725808111364,0.13546802435188698
12,162,523,3.022394664749169,3.022394664749169,1.3918774130279594
12,163,523,0.18391006235865026,0.18391006235865026,0.1688225727309082
12,164,523,0.17423247547636456,0.17423247547636456,0.16061472179943634
12,165,523,0.36239441880145273,0.36239441880145273,0.3092437537647713
12,166,523,0.23602592143871212,0.23602592143871212,0.2119013308533819
12,167,523,4.190245945278955,4.190245945278955,1.6467810843553838
12,168,523,0.026772333612721345,0.026772333612721345,0.026420225371284987
12,169,523,0.12278012050678921,0.12278012050678921,0.1158078600645511
12,170,523,0.02619534539227452,0.02619534539227452,0.025858123744903334
12,171,523,0.05261133507674077,0.05261133507674077,0.05127406252552319
12,172,523,0.08796484463453297,0.08796484463453297,0.08430883599492012
12,173,523,0.028678999188874184,0.028678999188874184,0.02827545404306204
12,174,523,0.025588720477953256,0.025588720477953256,0.025266809149875852
12,176,523,0.02590774313275311,0.02590774313275311,0.025577823731699652
12,177,523,0.041036086688514814,0.041036086688514814,0.0402164544388351
12,178,523,0.03767490147438223,0.03767490147438223,0.036982538649093975
12,179,523,1.1599264123213238,1.1599264123213238,0.770074152745976
12,180,523,0.037198711019730386,0.037198711019730386,0.03652353193162935
12,181,523,0.03921065220104161,0.03921065220104161,0.03846143670763168
12,182,523,0.026268289547739267,0.026268289547739267,0.025929203353090974
12,183,523,0.12557989121250895,0.12557989121250895,0.11829836170866553
12,184,523,0.07034901461890547,0.07034901461890547,0.06798477717489587
12,198,523,0.03930444101709682,0.03930444101709682,0.03855168268797109
12,199,523,0.21071603952177714,0.21071603952177714,0.19121195278271078
12,205,523,0.130425782951387,0.130425782951387,0.12259436082533004
12,206,523,0.03974420429374018,0.03974420429374018,0.03897472549093171
12,209,523,1.5892656785003343,1.5892656785003343,0.9513743136969954
12,213,523,0.6110208613587176,0.6110208613587176,0.47686805343360117
12,214,523,1.3135354839185691,1.3135354839185691,0.8387768670119671
12,218,523,1.6939104125326065,1.6939104125326065,0.9909938229929914
12,220,523,4.431783360166021,4.431783360166021,1.6922675073119684
12,222,523,3.0308144365943956,3.0308144365943956,1.3939684489882025
12,223,523,3.9191703835974714,3.9191703835974714,1.5931398950660343
12,231,523,0.02612059447112765,0.02612059447112765,0.025785278312357603
12,232,523,0.07959418470187207,0.07959418470187207,0.07658521561689026
12,233,523,0.030330889358666846,0.030330889358666846,0.029880002455763055
12,234,523,0.095015769092573,0.095015769092573,0.09076876416255433
12,235,523,0.5734699519235567,0.5734699519235567,0.453283341009232
12,237,523,1.454723942722278,1.454723942722278,0.8980143079675487
12,242,523,0.5463633272538979,0.5463633272538979,0.4359059337147812
12,243,523,0.4951983540115545,0.4951983540115545,0.402258876310265
12,244,523,0.0854296017914412,0.0854296017914412,0.08197585497791009
12,245,523,1.341798951720955,1.341798951720955,0.8509194167942262
12,246,523,2.2765659592689746,2.2765659592689746,1.1867959103092778
13,1,524,0.05237571473875549,0.05237571473875549,0.05105019384282514
13,2,524,0.02703037629976565,0.02703037629976565,0.026671508210826186
13,3,524,0.09284952413666993,0.09284952413666993,0.08878852738062047
13,4,524,0.5172664749937588,0.5172664749937588,0.41691034413179284
13,5,524,0.016207079430920687,0.016207079430920687,0.01607714672567506
13,6,524,0.013549694255234607,0.013549694255234607,0.013458718026801883
13,7,524,0.067943568652209,0.067943568652209,0.06573490080138052
13,8,524,0.08234265411622596,0.08234265411622596,0.07912781616441818
13,9,524,1.7870896341706484,1.7870896341706484,1.0249979095078103
13,10,524,0.040095195131212985,0.040095195131212985,0.039312242744332954
13,11,524,0.21948923899074513,0.21948923899074513,0.19843211451907503
13,12,524,0.04858796517405754,0.04858796517405754,0.04744446404871851
13,13,524,0.45505478863864085,0.45505478863864085,0.3750435553362545
13,14,524,0.020323063015938163,0.020323063015938163,0.0201193055953119
13,16,524,0.07230851563560661,0.07230851563560661,0.06981381567993555
13,17,524,1.0522352727751638,1.0522352727751638,0.7189295760846214
13,18,524,0.01572007441924792,0.01572007441924792,0.01559779389053501
13,19,524,0.014449181380741197,0.014449181380741197,0.014345786747890497
13,20,524,0.01439883754892508,0.01439883754892508,0.014296158750764315
13,21,524,0.013485923622118636,0.013485923622118636,0.013395797935438328
13,22,524,0.013374361874723038,0.013374361874723038,0.01328571462253656
13,23,524,0.01882528769521481,0.01882528769521481,0.018650284874427464
13,24,524,0.11471464008652434,0.11471464008652434,0.10859844398335754
13,25,524,0.09629893197813279,0.09629893197813279,0.09193989949203835
13,26,524,0.013215821413638843,0.013215821413638843,0.013129254315252956
13,27,524,0.02727297873889224,0.02727297873889224,0.02690769770996647
13,28,524,1.6957763848913379,1.6957763848913379,0.9916862463205126
13,29,524,0.018906479879262125,0.018906479879262125,0.018729973659165726
13,30,524,0.021077775777176427,0.021077775777176427,0.02085871236078508
13,31,524,0.440759334764998,0.440759334764998,0.3651702904148106
13,32,524,0.18317835555556683,0.18317835555556683,0.16820433910612978
13,33,524,0.07635077189758338,0.07635077189758338,0.07357640480172617
13,34,524,0.024837682260964705,0.024837682260964705,0.024534241280507078
13,35,524,0.012966755613272086,0.012966755613272086,0.012883406972130796
13,36,524,0.013276483029437718,0.013276483029437718,0.013189122902648027
13,37,524,0.014696270863711372,0.014696270863711372,0.014589327184006741
13,38,524,0.01760753560911923,0.01760753560911923,0.01745431885255883
13,39,524,0.03403196821093791,0.03403196821093791,0.03346569264017065
13,40,524,0.01563805826191544,0.01563805826191544,0.015517043818888318
13,41,524,0.28743765013542905,0.28743765013542905,0.2526539253038469
13,42,524,0.3074851806341634,0.3074851806341634,0.2681055827696985
13,43,524,0.023986756076335596,0.023986756076335596,0.02370359301447384
13,45,524,0.01843688002103694,0.01843688002103694,0.018268981294516363
13,46,524,0.07941884785888824,0.07941884785888824,0.07642279247193931
13,47,524,4.748740874035473,4.748740874035473,1.7489808524013688
13,48,524,0.22362657623494858,0.22362657623494858,0.20181905276693785
13,49,524,0.26107185593263865,0.26107185593263865,0.2319620386524277
13,50,524,4.175853493258326,4.175853493258326,1.6440042517860896
13,52,524,0.1810661193216437,0.1810661193216437,0.16641752152584224
13,53,524,0.01977311247677467,0.01977311247677467,0.01958016380475193
13,54,524,0.04866678836762507,0.04866678836762507,0.047519632021013274
13,55,524,0.09457648298078979,0.09457648298078979,0.09036751491876382
13,56,524,0.07017946621964996,0.07017946621964996,0.06782635984840119
13,57,524,2.921591868787897,2.921591868787897,1.3664976603470627
13,58,524,0.04215703405420643,0.04215703405420643,0.0412926364430067
13,60,524,4.6447135338338175,4.6447135338338175,1.7307194494288953
13,62,524,0.10069464647120599,0.10069464647120599,0.0959414772861359
13,63,524,0.13147832211562893,0.13147832211562893,0.12352502737114392
13,64,524,0.0461234430972963,0.0461234430972963,0.04509137311293741
13,65,524,1.8820129278500382,1.8820129278500382,1.0584889832890039
13,66,524,0.02045482200521462,0.02045482200521462,0.02024843183724799
13,67,524,0.7810635646290423,0.7810635646290423,0.577210694085596
13,69,524,3.2690397099081867,3.2690397099081867,1.4513889096553048
13,70,524,2.5795164253351865,2.5795164253351865,1.275227714566912
13,73,524,0.5479421776403062,0.5479421776403062,0.43692642152435807
13,74,524,0.843119189903563,0.843119189903563,0.6114593482751108
13,76,524,0.04823613082133378,0.04823613082133378,0.047108876188298884
13,77,524,0.019152475596711203,0.019152475596711203,0.018971375624484484
13,78,524,3.506694845988536,3.506694845988536,1.5055640347352668
13,79,524,5.523324253189023,5.523324253189023,1.8753841007903662
13,80,524,0.01764549264957846,0.01764549264957846,0.0174916184314678
13,81,524,0.8501635778253072,0.8501635778253072,0.6152740556274882
13,82,524,0.022868758989797153,0.022868758989797153,0.02261118840702673
13,83,524,0.015974503544762007,0.015974503544762007,0.0158482539051491
13,84,524,0.01403704979451988,0.01403704979451988,0.013939442760380845
13,85,524,0.05432029371742347,0.05432029371742347,0.05289628793816039
13,86,524,0.01461441705876899,0.01461441705876899,0.01450865564812618
13,87,524,0.016319854602548124,0.016319854602548124,0.016188117133845117
13,89,524,0.01700838799058259,0.01700838799058259,0.016865364810760793
13,90,524,0.01441993358820707,0.01441993358820707,0.014316955127042839
13,92,524,0.10187888675222972,0.10187888675222972,0.0970168015622832
13,93,524,0.01774475873469154,0.01774475873469154,0.017589158532315068
13,94,524,0.33480927362818136,0.33480927362818136,0.28878841544974687
13,96,524,1.6561420224506862,1.6561420224506862,0.9768747024928348
13,97,524,0.033680464266902035,0.033680464266902035,0.03312569957159809
13,98,524,0.015919159098507135,0.015919159098507135,0.01579377817417353
13,99,524,0.018609984484227703,0.018609984484227703,0.018438937584304014
13,100,524,0.048152644754526366,0.048152644754526366,0.04702922868414869
13,101,524,0.06428048685647414,0.06428048685647414,0.062298971645611836
13,102,524,0.017715339754922725,0.017715339754922725,0.017560252065622162
13,103,524,0.01255599364430698,0.01255599364430698,0.012477820834185391
13,104,524,0.018097791928653885,0.018097791928653885,0.01793597631288062
13,105,524,0.0816338005852831,0.0816338005852831,0.07847267635940174
13,107,524,0.014684865420160455,0.014684865420160455,0.014578086867097202
13,108,524,0.017956864566056968,0.017956864566056968,0.01779754450568681
13,109,524,0.02265049202391839,0.02265049202391839,0.022397778568327836
13,110,524,0.048545127495825686,0.048545127495825686,0.047403610486884455
13,111,524,0.01527431061273611,0.01527431061273611,0.015158832742286903
13,112,524,0.024298217403039432,0.024298217403039432,0.024007712151348934
13,113,524,0.015473886665136535,0.015473886665136535,0.01535538695152907
13,114,524,0.016947954882263166,0.016947954882263166,0.01680594061657986
13,115,524,0.015399695397203313,0.015399695397203313,0.015282323548054309
13,116,524,0.06409100467211394,0.06409100467211394,0.06212091796878429
13,117,524,4.686690792287498,4.686690792287498,1.738128495875433
13,118,524,0.02171245744018291,0.02171245744018291,0.0214800993961332
13,119,524,0.057918682707280636,0.057918682707280636,0.056303471037354814
13,120,524,5.3055282053303925,5.3055282053303925,1.8414267415352432
13,121,524,0.04412137313105771,0.04412137313105771,0.043175740491403485
13,122,524,0.09254154533286263,0.09254154533286263,0.08850667502920503
13,123,524,1.959839945559889,1.959839945559889,1.085135194428018
13,124,524,5.206679554041384,5.206679554041384,1.8256260595548184
13,125,524,0.4462502410793839,0.4462502410793839,0.3689741662184814
13,126,524,0.9246142460891381,0.9246142460891381,0.6547255560166535
